1.9539e-01,0.0000e+00,1.0810e+01,0.0000e+00,4.1300e-01,6.2450e+00,6.2000e+00,5.2873e+00,4.0000e+00,3.0500e+02,1.9200e+01,3.7717e+02,7.5400e+00,2.3400e+01
6.4170e-02,0.0000e+00,5.9600e+00,0.0000e+00,4.9900e-01,5.9330e+00,6.8200e+01,3.3603e+00,5.0000e+00,2.7900e+02,1.9200e+01,3.9690e+02,9.6800e+00,1.8900e+01
1.2802e+01,0.0000e+00,1.8100e+01,0.0000e+00,7.4000e-01,5.8540e+00,9.6600e+01,1.8956e+00,2.4000e+01,6.6600e+02,2.0200e+01,2.4052e+02,2.3790e+01,1.0800e+01
1.0025e+00,0.0000e+00,8.1400e+00,0.0000e+00,5.3800e-01,6.6740e+00,8.7300e+01,4.2390e+00,4.0000e+00,3.0700e+02,2.1000e+01,3.8023e+02,1.1980e+01,2.1000e+01
4.5559e+00,0.0000e+00,1.8100e+01,0.0000e+00,7.1800e-01,3.5610e+00,8.7900e+01,1.6132e+00,2.4000e+01,6.6600e+02,2.0200e+01,3.5470e+02,7.1200e+00,2.7500e+01
3.1130e-02,0.0000e+00,4.3900e+00,0.0000e+00,4.4200e-01,6.0140e+00,4.8500e+01,8.0136e+00,3.0000e+00,3.5200e+02,1.8800e+01,3.8564e+02,1.0530e+01,1.7500e+01
8.2006e+00,0.0000e+00,1.8100e+01,0.0000e+00,7.1300e-01,5.9360e+00,8.0300e+01,2.7792e+00,2.4000e+01,6.6600e+02,2.0200e+01,3.5000e+00,1.6940e+01,1.3500e+01
7.0130e-02,0.0000e+00,1.3890e+01,0.0000e+00,5.5000e-01,6.6420e+00,8.5100e+01,3.4211e+00,5.0000e+00,2.7600e+02,1.6400e+01,3.9278e+02,9.6900e+00,2.8700e+01
9.5577e-01,0.0000e+00,8.1400e+00,0.0000e+00,5.3800e-01,6.0470e+00,8.8800e+01,4.4534e+00,4.0000e+00,3.0700e+02,2.1000e+01,3.0638e+02,1.7280e+01,1.4800e+01
4.4223e+00,0.0000e+00,1.8100e+01,0.0000e+00,5.8400e-01,6.0030e+00,9.4500e+01,2.5403e+00,2.4000e+01,6.6600e+02,2.0200e+01,3.3129e+02,2.1320e+01,1.9100e+01
1.2932e-01,0.0000e+00,1.3920e+01,0.0000e+00,4.3700e-01,6.6780e+00,3.1100e+01,5.9604e+00,4.0000e+00,2.8900e+02,1.6000e+01,3.9690e+02,6.2700e+00,2.8600e+01
2.4467e+00,0.0000e+00,1.9580e+01,0.0000e+00,8.7100e-01,5.2720e+00,9.4000e+01,1.7364e+00,5.0000e+00,4.0300e+02,1.4700e+01,8.8630e+01,1.6140e+01,1.3100e+01
5.4970e-02,0.0000e+00,5.1900e+00,0.0000e+00,5.1500e-01,5.9850e+00,4.5400e+01,4.8122e+00,5.0000e+00,2.2400e+02,2.0200e+01,3.9690e+02,9.7400e+00,1.9000e+01
9.1870e+00,0.0000e+00,1.8100e+01,0.0000e+00,7.0000e-01,5.5360e+00,1.0000e+02,1.5804e+00,2.4000e+01,6.6600e+02,2.0200e+01,3.9690e+02,2.3600e+01,1.1300e+01
2.4980e-01,0.0000e+00,2.1890e+01,0.0000e+00,6.2400e-01,5.8570e+00,9.8200e+01,1.6686e+00,4.0000e+00,4.3700e+02,2.1200e+01,3.9204e+02,2.1320e+01,1.3300e+01
2.1719e-01,0.0000e+00,1.0590e+01,1.0000e+00,4.8900e-01,5.8070e+00,5.3800e+01,3.6526e+00,4.0000e+00,2.7700e+02,1.8600e+01,3.9094e+02,1.6030e+01,2.2400e+01
1.3960e-01,0.0000e+00,8.5600e+00,0.0000e+00,5.2000e-01,6.1670e+00,9.0000e+01,2.4210e+00,5.0000e+00,3.8400e+02,2.0900e+01,3.9269e+02,1.2330e+01,2.0100e+01
4.3010e-02,8.0000e+01,1.9100e+00,0.0000e+00,4.1300e-01,5.6630e+00,2.1900e+01,1.0586e+01,4.0000e+00,3.3400e+02,2.2000e+01,3.8280e+02,8.0500e+00,1.8200e+01
6.2110e-02,4.0000e+01,1.2500e+00,0.0000e+00,4.2900e-01,6.4900e+00,4.4400e+01,8.7921e+00,1.0000e+00,3.3500e+02,1.9700e+01,3.9690e+02,5.9800e+00,2.2900e+01
1.0659e-01,8.0000e+01,1.9100e+00,0.0000e+00,4.1300e-01,5.9360e+00,1.9500e+01,1.0586e+01,4.0000e+00,3.3400e+02,2.2000e+01,3.7604e+02,5.5700e+00,2.0600e+01
1.9802e-01,0.0000e+00,1.0590e+01,0.0000e+00,4.8900e-01,6.1820e+00,4.2400e+01,3.9454e+00,4.0000e+00,2.7700e+02,1.8600e+01,3.9363e+02,9.4700e+00,2.5000e+01
9.3906e+00,0.0000e+00,1.8100e+01,0.0000e+00,7.4000e-01,5.6270e+00,9.3900e+01,1.8172e+00,2.4000e+01,6.6600e+02,2.0200e+01,3.9690e+02,2.2880e+01,1.2800e+01
8.3700e-02,4.5000e+01,3.4400e+00,0.0000e+00,4.3700e-01,7.1850e+00,3.8900e+01,4.5667e+00,5.0000e+00,3.9800e+02,1.5200e+01,3.9690e+02,5.3900e+00,3.4900e+01
2.8955e-01,0.0000e+00,1.0590e+01,0.0000e+00,4.8900e-01,5.4120e+00,9.8000e+00,3.5875e+00,4.0000e+00,2.7700e+02,1.8600e+01,3.4893e+02,2.9550e+01,2.3700e+01
2.0090e-02,9.5000e+01,2.6800e+00,0.0000e+00,4.1610e-01,8.0340e+00,3.1900e+01,5.1180e+00,4.0000e+00,2.2400e+02,1.4700e+01,3.9055e+02,2.8800e+00,5.0000e+01
4.4791e-01,0.0000e+00,6.2000e+00,1.0000e+00,5.0700e-01,6.7260e+00,6.6500e+01,3.6519e+00,8.0000e+00,3.0700e+02,1.7400e+01,3.6020e+02,8.0500e+00,2.9000e+01
6.5665e-01,2.0000e+01,3.9700e+00,0.0000e+00,6.4700e-01,6.8420e+00,1.0000e+02,2.0107e+00,5.0000e+00,2.6400e+02,1.3000e+01,3.9193e+02,6.9000e+00,3.0100e+01
5.7890e-02,1.2500e+01,6.0700e+00,0.0000e+00,4.0900e-01,5.8780e+00,2.1400e+01,6.4980e+00,4.0000e+00,3.4500e+02,1.8900e+01,3.9621e+02,8.1000e+00,2.2000e+01
7.5026e-01,0.0000e+00,8.1400e+00,0.0000e+00,5.3800e-01,5.9240e+00,9.4100e+01,4.3996e+00,4.0000e+00,3.0700e+02,2.1000e+01,3.9433e+02,1.6300e+01,1.5600e+01
4.5600e-02,0.0000e+00,1.3890e+01,1.0000e+00,5.5000e-01,5.8880e+00,5.6000e+01,3.1121e+00,5.0000e+00,2.7600e+02,1.6400e+01,3.9280e+02,1.3510e+01,2.3300e+01
6.1470e-01,0.0000e+00,6.2000e+00,0.0000e+00,5.0700e-01,6.6180e+00,8.0800e+01,3.2721e+00,8.0000e+00,3.0700e+02,1.7400e+01,3.9690e+02,7.6000e+00,3.0100e+01
8.8125e-01,0.0000e+00,2.1890e+01,0.0000e+00,6.2400e-01,5.6370e+00,9.4700e+01,1.9799e+00,4.0000e+00,4.3700e+02,2.1200e+01,3.9690e+02,1.8340e+01,1.4300e+01
1.0084e-01,0.0000e+00,1.0010e+01,0.0000e+00,5.4700e-01,6.7150e+00,8.1600e+01,2.6775e+00,6.0000e+00,4.3200e+02,1.7800e+01,3.9559e+02,1.0160e+01,2.2800e+01
2.0102e+00,0.0000e+00,1.9580e+01,0.0000e+00,6.0500e-01,7.9290e+00,9.6200e+01,2.0459e+00,5.0000e+00,4.0300e+02,1.4700e+01,3.6930e+02,3.7000e+00,5.0000e+01
1.2048e+01,0.0000e+00,1.8100e+01,0.0000e+00,6.1400e-01,5.6480e+00,8.7600e+01,1.9512e+00,2.4000e+01,6.6600e+02,2.0200e+01,2.9155e+02,1.4100e+01,2.0800e+01
9.9166e+00,0.0000e+00,1.8100e+01,0.0000e+00,6.9300e-01,5.8520e+00,7.7800e+01,1.5004e+00,2.4000e+01,6.6600e+02,2.0200e+01,3.3816e+02,2.9970e+01,6.3000e+00
3.3590e-02,7.5000e+01,2.9500e+00,0.0000e+00,4.2800e-01,7.0240e+00,1.5800e+01,5.4011e+00,3.0000e+00,2.5200e+02,1.8300e+01,3.9562e+02,1.9800e+00,3.4900e+01
5.6440e-02,4.0000e+01,6.4100e+00,1.0000e+00,4.4700e-01,6.7580e+00,3.2900e+01,4.0776e+00,4.0000e+00,2.5400e+02,1.7600e+01,3.9690e+02,3.5300e+00,3.2400e+01
3.8368e+00,0.0000e+00,1.8100e+01,0.0000e+00,7.7000e-01,6.2510e+00,9.1100e+01,2.2955e+00,2.4000e+01,6.6600e+02,2.0200e+01,3.5065e+02,1.4190e+01,1.9900e+01
8.3870e-02,0.0000e+00,1.2830e+01,0.0000e+00,4.3700e-01,5.8740e+00,3.6600e+01,4.5026e+00,5.0000e+00,3.9800e+02,1.8700e+01,3.9606e+02,9.1000e+00,2.0300e+01
3.1827e-01,0.0000e+00,9.9000e+00,0.0000e+00,5.4400e-01,5.9140e+00,8.3200e+01,3.9986e+00,4.0000e+00,3.0400e+02,1.8400e+01,3.9070e+02,1.8330e+01,1.7800e+01
4.0202e-01,0.0000e+00,9.9000e+00,0.0000e+00,5.4400e-01,6.3820e+00,6.7200e+01,3.5325e+00,4.0000e+00,3.0400e+02,1.8400e+01,3.9521e+02,1.0360e+01,2.3100e+01
6.2976e-01,0.0000e+00,8.1400e+00,0.0000e+00,5.3800e-01,5.9490e+00,6.1800e+01,4.7075e+00,4.0000e+00,3.0700e+02,2.1000e+01,3.9690e+02,8.2600e+00,2.0400e+01
3.8710e-02,5.2500e+01,5.3200e+00,0.0000e+00,4.0500e-01,6.2090e+00,3.1300e+01,7.3172e+00,6.0000e+00,2.9300e+02,1.6600e+01,3.9690e+02,7.1400e+00,2.3200e+01
4.5746e+01,0.0000e+00,1.8100e+01,0.0000e+00,6.9300e-01,4.5190e+00,1.0000e+02,1.6582e+00,2.4000e+01,6.6600e+02,2.0200e+01,8.8270e+01,3.6980e+01,7.0000e+00
2.2438e-01,0.0000e+00,9.6900e+00,0.0000e+00,5.8500e-01,6.0270e+00,7.9700e+01,2.4982e+00,6.0000e+00,3.9100e+02,1.9200e+01,3.9690e+02,1.4330e+01,1.6800e+01
2.9819e-01,0.0000e+00,6.2000e+00,0.0000e+00,5.0400e-01,7.6860e+00,1.7000e+01,3.3751e+00,8.0000e+00,3.0700e+02,1.7400e+01,3.7751e+02,3.9200e+00,4.6700e+01
1.4634e+00,0.0000e+00,1.9580e+01,0.0000e+00,6.0500e-01,7.4890e+00,9.0800e+01,1.9709e+00,5.0000e+00,4.0300e+02,1.4700e+01,3.7443e+02,1.7300e+00,5.0000e+01
3.5510e-02,2.5000e+01,4.8600e+00,0.0000e+00,4.2600e-01,6.1670e+00,4.6700e+01,5.4007e+00,4.0000e+00,2.8100e+02,1.9000e+01,3.9064e+02,7.5100e+00,2.2900e+01
6.0760e-02,0.0000e+00,1.1930e+01,0.0000e+00,5.7300e-01,6.9760e+00,9.1000e+01,2.1675e+00,1.0000e+00,2.7300e+02,2.1000e+01,3.9690e+02,5.6400e+00,2.3900e+01
1.4334e+01,0.0000e+00,1.8100e+01,0.0000e+00,6.1400e-01,6.2290e+00,8.8000e+01,1.9512e+00,2.4000e+01,6.6600e+02,2.0200e+01,3.8332e+02,1.3110e+01,2.1400e+01
1.0793e-01,0.0000e+00,8.5600e+00,0.0000e+00,5.2000e-01,6.1950e+00,5.4400e+01,2.7778e+00,5.0000e+00,3.8400e+02,2.0900e+01,3.9349e+02,1.3000e+01,2.1700e+01
2.7340e+00,0.0000e+00,1.9580e+01,0.0000e+00,8.7100e-01,5.5970e+00,9.4900e+01,1.5257e+00,5.0000e+00,4.0300e+02,1.4700e+01,3.5185e+02,2.1450e+01,1.5400e+01
1.1266e+00,0.0000e+00,1.9580e+01,1.0000e+00,8.7100e-01,5.0120e+00,8.8000e+01,1.6102e+00,5.0000e+00,4.0300e+02,1.4700e+01,3.4328e+02,1.2120e+01,1.5300e+01
1.0539e+00,0.0000e+00,8.1400e+00,0.0000e+00,5.3800e-01,5.9350e+00,2.9300e+01,4.4986e+00,4.0000e+00,3.0700e+02,2.1000e+01,3.8685e+02,6.5800e+00,2.3100e+01
2.5430e-02,5.5000e+01,3.7800e+00,0.0000e+00,4.8400e-01,6.6960e+00,5.6400e+01,5.7321e+00,5.0000e+00,3.7000e+02,1.7600e+01,3.9690e+02,7.1800e+00,2.3900e+01
2.6363e-01,0.0000e+00,8.5600e+00,0.0000e+00,5.2000e-01,6.2290e+00,9.1200e+01,2.5451e+00,5.0000e+00,3.8400e+02,2.0900e+01,3.9123e+02,1.5550e+01,1.9400e+01
2.0716e+01,0.0000e+00,1.8100e+01,0.0000e+00,6.5900e-01,4.1380e+00,1.0000e+02,1.1781e+00,2.4000e+01,6.6600e+02,2.0200e+01,3.7022e+02,2.3340e+01,1.1900e+01
5.4452e-01,0.0000e+00,2.1890e+01,0.0000e+00,6.2400e-01,6.1510e+00,9.7900e+01,1.6687e+00,4.0000e+00,4.3700e+02,2.1200e+01,3.9690e+02,1.8460e+01,1.7800e+01
5.1183e-01,0.0000e+00,6.2000e+00,0.0000e+00,5.0700e-01,7.3580e+00,7.1600e+01,4.1480e+00,8.0000e+00,3.0700e+02,1.7400e+01,3.9007e+02,4.7300e+00,3.1500e+01
5.4011e-01,2.0000e+01,3.9700e+00,0.0000e+00,6.4700e-01,7.2030e+00,8.1800e+01,2.1121e+00,5.0000e+00,2.6400e+02,1.3000e+01,3.9280e+02,9.5900e+00,3.3800e+01
3.6782e+00,0.0000e+00,1.8100e+01,0.0000e+00,7.7000e-01,5.3620e+00,9.6200e+01,2.1036e+00,2.4000e+01,6.6600e+02,2.0200e+01,3.8079e+02,1.0190e+01,2.0800e+01
2.4522e-01,0.0000e+00,9.9000e+00,0.0000e+00,5.4400e-01,5.7820e+00,7.1700e+01,4.0317e+00,4.0000e+00,3.0400e+02,1.8400e+01,3.9690e+02,1.5940e+01,1.9800e+01
6.2630e-02,0.0000e+00,1.1930e+01,0.0000e+00,5.7300e-01,6.5930e+00,6.9100e+01,2.4786e+00,1.0000e+00,2.7300e+02,2.1000e+01,3.9199e+02,9.6700e+00,2.2400e+01
6.7921e+01,0.0000e+00,1.8100e+01,0.0000e+00,6.9300e-01,5.6830e+00,1.0000e+02,1.4254e+00,2.4000e+01,6.6600e+02,2.0200e+01,3.8497e+02,2.2980e+01,5.0000e+00
1.6439e-01,2.2000e+01,5.8600e+00,0.0000e+00,4.3100e-01,6.4330e+00,4.9100e+01,7.8265e+00,7.0000e+00,3.3000e+02,1.9100e+01,3.7471e+02,9.5200e+00,2.4500e+01
3.4660e-02,3.5000e+01,6.0600e+00,0.0000e+00,4.3790e-01,6.0310e+00,2.3300e+01,6.6407e+00,1.0000e+00,3.0400e+02,1.6900e+01,3.6225e+02,7.8300e+00,1.9400e+01
6.9622e+00,0.0000e+00,1.8100e+01,0.0000e+00,7.0000e-01,5.7130e+00,9.7000e+01,1.9265e+00,2.4000e+01,6.6600e+02,2.0200e+01,3.9443e+02,1.7110e+01,1.5100e+01
7.2580e-01,0.0000e+00,8.1400e+00,0.0000e+00,5.3800e-01,5.7270e+00,6.9500e+01,3.7965e+00,4.0000e+00,3.0700e+02,2.1000e+01,3.9095e+02,1.1280e+01,1.8200e+01
6.6170e-02,0.0000e+00,3.2400e+00,0.0000e+00,4.6000e-01,5.8680e+00,2.5800e+01,5.2146e+00,4.0000e+00,4.3000e+02,1.6900e+01,3.8244e+02,9.9700e+00,1.9300e+01
5.3720e-02,0.0000e+00,1.3920e+01,0.0000e+00,4.3700e-01,6.5490e+00,5.1000e+01,5.9604e+00,4.0000e+00,2.8900e+02,1.6000e+01,3.9285e+02,7.3900e+00,2.7100e+01
9.0650e-02,2.0000e+01,6.9600e+00,1.0000e+00,4.6400e-01,5.9200e+00,6.1500e+01,3.9175e+00,3.0000e+00,2.2300e+02,1.8600e+01,3.9134e+02,1.3650e+01,2.0700e+01
3.8214e-01,0.0000e+00,6.2000e+00,0.0000e+00,5.0400e-01,8.0400e+00,8.6500e+01,3.2157e+00,8.0000e+00,3.0700e+02,1.7400e+01,3.8738e+02,3.1300e+00,3.7600e+01
1.3913e+01,0.0000e+00,1.8100e+01,0.0000e+00,7.1300e-01,6.2080e+00,9.5000e+01,2.2222e+00,2.4000e+01,6.6600e+02,2.0200e+01,1.0063e+02,1.5170e+01,1.1700e+01
3.2370e-02,0.0000e+00,2.1800e+00,0.0000e+00,4.5800e-01,6.9980e+00,4.5800e+01,6.0622e+00,3.0000e+00,2.2200e+02,1.8700e+01,3.9463e+02,2.9400e+00,3.3400e+01
1.7090e-02,9.0000e+01,2.0200e+00,0.0000e+00,4.1000e-01,6.7280e+00,3.6100e+01,1.2127e+01,5.0000e+00,1.8700e+02,1.7000e+01,3.8446e+02,4.5000e+00,3.0100e+01
1.6902e-01,0.0000e+00,2.5650e+01,0.0000e+00,5.8100e-01,5.9860e+00,8.8400e+01,1.9929e+00,2.0000e+00,1.8800e+02,1.9100e+01,3.8502e+02,1.4810e+01,2.1400e+01
3.5780e-02,2.0000e+01,3.3300e+00,0.0000e+00,4.4290e-01,7.8200e+00,6.4500e+01,4.6947e+00,5.0000e+00,2.1600e+02,1.4900e+01,3.8731e+02,3.7600e+00,4.5400e+01
1.9650e-02,8.0000e+01,1.7600e+00,0.0000e+00,3.8500e-01,6.2300e+00,3.1500e+01,9.0892e+00,1.0000e+00,2.4100e+02,1.8200e+01,3.4160e+02,1.2930e+01,2.0100e+01
8.7070e-02,0.0000e+00,1.2830e+01,0.0000e+00,4.3700e-01,6.1400e+00,4.5800e+01,4.0905e+00,5.0000e+00,3.9800e+02,1.8700e+01,3.8696e+02,1.0270e+01,2.0800e+01
8.3080e-02,0.0000e+00,2.4600e+00,0.0000e+00,4.8800e-01,5.6040e+00,8.9800e+01,2.9879e+00,3.0000e+00,1.9300e+02,1.7800e+01,3.9100e+02,1.3980e+01,2.6400e+01
8.8976e+01,0.0000e+00,1.8100e+01,0.0000e+00,6.7100e-01,6.9680e+00,9.1900e+01,1.4165e+00,2.4000e+01,6.6600e+02,2.0200e+01,3.9690e+02,1.7210e+01,1.0400e+01
2.8184e+00,0.0000e+00,1.8100e+01,0.0000e+00,5.3200e-01,5.7620e+00,4.0300e+01,4.0983e+00,2.4000e+01,6.6600e+02,2.0200e+01,3.9292e+02,1.0420e+01,2.1800e+01
9.6040e-02,4.0000e+01,6.4100e+00,0.0000e+00,4.4700e-01,6.8540e+00,4.2800e+01,4.2673e+00,4.0000e+00,2.5400e+02,1.7600e+01,3.9690e+02,2.9800e+00,3.2000e+01
8.1990e-02,0.0000e+00,1.3920e+01,0.0000e+00,4.3700e-01,6.0090e+00,4.2300e+01,5.5027e+00,4.0000e+00,2.8900e+02,1.6000e+01,3.9690e+02,1.0400e+01,2.1700e+01
5.6664e+00,0.0000e+00,1.8100e+01,0.0000e+00,7.4000e-01,6.2190e+00,1.0000e+02,2.0048e+00,2.4000e+01,6.6600e+02,2.0200e+01,3.9569e+02,1.6590e+01,1.8400e+01
9.1030e-02,0.0000e+00,2.4600e+00,0.0000e+00,4.8800e-01,7.1550e+00,9.2200e+01,2.7006e+00,3.0000e+00,1.9300e+02,1.7800e+01,3.9412e+02,4.8200e+00,3.7900e+01
8.2481e+00,0.0000e+00,1.8100e+01,0.0000e+00,7.1300e-01,7.3930e+00,9.9300e+01,2.4527e+00,2.4000e+01,6.6600e+02,2.0200e+01,3.7587e+02,1.6740e+01,1.7800e+01
4.1130e-02,2.5000e+01,4.8600e+00,0.0000e+00,4.2600e-01,6.7270e+00,3.3500e+01,5.4007e+00,4.0000e+00,2.8100e+02,1.9000e+01,3.9690e+02,5.2900e+00,2.8000e+01
4.9320e-02,3.3000e+01,2.1800e+00,0.0000e+00,4.7200e-01,6.8490e+00,7.0300e+01,3.1827e+00,7.0000e+00,2.2200e+02,1.8400e+01,3.9690e+02,7.5300e+00,2.8200e+01
6.6351e-01,2.0000e+01,3.9700e+00,0.0000e+00,6.4700e-01,7.3330e+00,1.0000e+02,1.8946e+00,5.0000e+00,2.6400e+02,1.3000e+01,3.8329e+02,7.7900e+00,3.6000e+01
1.1747e-01,1.2500e+01,7.8700e+00,0.0000e+00,5.2400e-01,6.0090e+00,8.2900e+01,6.2267e+00,5.0000e+00,3.1100e+02,1.5200e+01,3.9690e+02,1.3270e+01,1.8900e+01
1.9609e+01,0.0000e+00,1.8100e+01,0.0000e+00,6.7100e-01,7.3130e+00,9.7900e+01,1.3163e+00,2.4000e+01,6.6600e+02,2.0200e+01,3.9690e+02,1.3440e+01,1.5000e+01
5.1880e-02,0.0000e+00,4.4900e+00,0.0000e+00,4.4900e-01,6.0150e+00,4.5100e+01,4.4272e+00,3.0000e+00,2.4700e+02,1.8500e+01,3.9599e+02,1.2860e+01,2.2500e+01
7.8570e-01,2.0000e+01,3.9700e+00,0.0000e+00,6.4700e-01,7.0140e+00,8.4600e+01,2.1329e+00,5.0000e+00,2.6400e+02,1.3000e+01,3.8407e+02,1.4790e+01,3.0700e+01
9.7440e-02,0.0000e+00,5.9600e+00,0.0000e+00,4.9900e-01,5.8410e+00,6.1400e+01,3.3779e+00,5.0000e+00,2.7900e+02,1.9200e+01,3.7756e+02,1.1410e+01,2.0000e+01
5.6917e+00,0.0000e+00,1.8100e+01,0.0000e+00,5.8300e-01,6.1140e+00,7.9800e+01,3.5459e+00,2.4000e+01,6.6600e+02,2.0200e+01,3.9268e+02,1.4980e+01,1.9100e+01
1.5445e-01,2.5000e+01,5.1300e+00,0.0000e+00,4.5300e-01,6.1450e+00,2.9200e+01,7.8148e+00,8.0000e+00,2.8400e+02,1.9700e+01,3.9068e+02,6.8600e+00,2.3300e+01
1.2744e-01,0.0000e+00,6.9100e+00,0.0000e+00,4.4800e-01,6.7700e+00,2.9000e+00,5.7209e+00,3.0000e+00,2.3300e+02,1.7900e+01,3.8541e+02,4.8400e+00,2.6600e+01
2.9916e-01,2.0000e+01,6.9600e+00,0.0000e+00,4.6400e-01,5.8560e+00,4.2100e+01,4.4290e+00,3.0000e+00,2.2300e+02,1.8600e+01,3.8865e+02,1.3000e+01,2.1100e+01
8.8730e-02,2.1000e+01,5.6400e+00,0.0000e+00,4.3900e-01,5.9630e+00,4.5700e+01,6.8147e+00,4.0000e+00,2.4300e+02,1.6800e+01,3.9556e+02,1.3450e+01,1.9700e+01
4.3571e-01,0.0000e+00,1.0590e+01,1.0000e+00,4.8900e-01,5.3440e+00,1.0000e+02,3.8750e+00,4.0000e+00,2.7700e+02,1.8600e+01,3.9690e+02,2.3090e+01,2.0000e+01
9.5957e+00,0.0000e+00,1.8100e+01,0.0000e+00,6.9300e-01,6.4040e+00,1.0000e+02,1.6390e+00,2.4000e+01,6.6600e+02,2.0200e+01,3.7611e+02,2.0310e+01,1.2100e+01
1.4236e+01,0.0000e+00,1.8100e+01,0.0000e+00,6.9300e-01,6.3430e+00,1.0000e+02,1.5741e+00,2.4000e+01,6.6600e+02,2.0200e+01,3.9690e+02,2.0320e+01,7.2000e+00
7.0226e+00,0.0000e+00,1.8100e+01,0.0000e+00,7.1800e-01,6.0060e+00,9.5300e+01,1.8746e+00,2.4000e+01,6.6600e+02,2.0200e+01,3.1998e+02,1.5700e+01,1.4200e+01
1.5038e-01,0.0000e+00,2.5650e+01,0.0000e+00,5.8100e-01,5.8560e+00,9.7000e+01,1.9444e+00,2.0000e+00,1.8800e+02,1.9100e+01,3.7031e+02,2.5410e+01,1.7300e+01
6.2356e-01,0.0000e+00,6.2000e+00,1.0000e+00,5.0700e-01,6.8790e+00,7.7700e+01,3.2721e+00,8.0000e+00,3.0700e+02,1.7400e+01,3.9039e+02,9.9300e+00,2.7500e+01
1.1027e-01,2.5000e+01,5.1300e+00,0.0000e+00,4.5300e-01,6.4560e+00,6.7800e+01,7.2255e+00,8.0000e+00,2.8400e+02,1.9700e+01,3.9690e+02,6.7300e+00,2.2200e+01
1.5874e+01,0.0000e+00,1.8100e+01,0.0000e+00,6.7100e-01,6.5450e+00,9.9100e+01,1.5192e+00,2.4000e+01,6.6600e+02,2.0200e+01,3.9690e+02,2.1080e+01,1.0900e+01
3.4006e-01,0.0000e+00,2.1890e+01,0.0000e+00,6.2400e-01,6.4580e+00,9.8900e+01,2.1185e+00,4.0000e+00,4.3700e+02,2.1200e+01,3.9504e+02,1.2600e+01,1.9200e+01
7.8750e-02,4.5000e+01,3.4400e+00,0.0000e+00,4.3700e-01,6.7820e+00,4.1100e+01,3.7886e+00,5.0000e+00,3.9800e+02,1.5200e+01,3.9387e+02,6.6800e+00,3.2000e+01
9.8843e-01,0.0000e+00,8.1400e+00,0.0000e+00,5.3800e-01,5.8130e+00,1.0000e+02,4.0952e+00,4.0000e+00,3.0700e+02,2.1000e+01,3.9454e+02,1.9880e+01,1.4500e+01
1.5936e-01,0.0000e+00,6.9100e+00,0.0000e+00,4.4800e-01,6.2110e+00,6.5000e+00,5.7209e+00,3.0000e+00,2.3300e+02,1.7900e+01,3.9446e+02,7.4400e+00,2.4700e+01
9.9248e+00,0.0000e+00,1.8100e+01,0.0000e+00,7.4000e-01,6.2510e+00,9.6600e+01,2.1980e+00,2.4000e+01,6.6600e+02,2.0200e+01,3.8852e+02,1.6440e+01,1.2600e+01
6.3200e-03,1.8000e+01,2.3100e+00,0.0000e+00,5.3800e-01,6.5750e+00,6.5200e+01,4.0900e+00,1.0000e+00,2.9600e+02,1.5300e+01,3.9690e+02,4.9800e+00,2.4000e+01
